segment	label
2K_dev_143::span:230:308	-1
2K_dev_143::span:192:227	-1
2K_dev_143::span:311:360	-1
2K_dev_143::span:363:400	-1
2K_dev_1909::span:859:975	-1
2K_dev_1909::span:820:856	-1
2K_dev_1925::span:0:120	1
2K_dev_1157::span:299:492	1
2K_dev_1157::span:495:608	1
2K_dev_1765::span:261:336	-1
2K_dev_1765::span:782:842	-1
2K_dev_1765::span:382:645	-1
2K_dev_1765::span:648:709	-1
2K_dev_1765::span:339:379	-1
2K_dev_1765::span:712:779	-1
2K_dev_1192::span:400:471	-1
2K_dev_1313::span:547:601	-1
2K_dev_1313::span:328:397	1
2K_dev_1313::span:211:325	1
2K_dev_1355::span:0:60	-1
2K_dev_275::span:225:285	1
2K_dev_275::span:288:359	1
2K_dev_625::span:397:569	-1
2K_dev_395::span:75:143	-1
2K_dev_429::span:823:921	-1
2K_dev_429::span:741:820	-1
2K_dev_429::span:659:738	-1
2K_dev_1152::span:472:675	1
2K_dev_1152::span:678:752	1
2K_dev_165::span:870:895	-1
2K_dev_728::span:559:588	1
2K_dev_728::span:328:556	1
2K_dev_1972::span:95:181	-1
2K_dev_1972::span:184:255	-1
2K_dev_57::span:146:210	-1
2K_dev_57::span:0:143	-1
2K_dev_57::span:213:309	-1
2K_dev_195::span:725:898	-1
2K_dev_195::span:977:1103	-1
2K_dev_195::span:901:974	-1
2K_dev_1017::span:147:226	-1
2K_dev_1017::span:110:144	-1
2K_dev_1017::span:274:303	-1
2K_dev_1017::span:306:342	-1
2K_dev_1017::span:0:107	-1
2K_dev_1017::span:229:271	-1
2K_dev_349::span:362:402	1
2K_dev_372::span:572:749	-1
2K_dev_372::span:441:569	-1
2K_dev_772::span:172:232	1
2K_dev_772::span:235:327	1
2K_dev_772::span:330:457	1
2K_dev_1231::span:1245:1315	-1
2K_dev_1231::span:1184:1242	-1
2K_dev_1287::span:434:555	-1
2K_dev_670::span:318:421	1
2K_dev_670::span:424:469	1
2K_dev_670::span:189:315	1
2K_dev_1364::span:653:715	-1
2K_dev_1364::span:742:787	-1
2K_dev_1364::span:790:811	-1
2K_dev_1364::span:814:925	-1
2K_dev_1364::span:718:739	-1
2K_dev_878::span:268:503	1
2K_dev_1335::span:703:740	-1
2K_dev_1335::span:743:820	-1
2K_dev_1121::span:306:342	-1
2K_dev_1121::span:0:107	-1
2K_dev_1121::span:229:271	-1
2K_dev_1121::span:147:226	-1
2K_dev_1121::span:110:144	-1
2K_dev_1121::span:274:303	-1
2K_dev_2032::span:96:194	-1
2K_dev_2032::span:197:382	-1
2K_dev_2032::span:385:451	-1
2K_dev_2032::span:0:93	-1
2K_dev_811::span:482:515	-1
2K_dev_1716::span:547:615	-1
2K_dev_1716::span:267:544	-1
2K_dev_1716::span:731:802	-1
2K_dev_1716::span:215:264	-1
2K_dev_1716::span:618:728	-1
2K_dev_434::span:0:54	-1
2K_dev_792::span:82:253	-1
2K_dev_1016::span:1074:1150	-1
2K_dev_1337::span:1159:1248	-1
2K_dev_1337::span:1068:1156	-1
2K_dev_1337::span:944:1065	-1
2K_dev_1891::span:683:917	-1
2K_dev_1977::span:444:504	1
2K_dev_1977::span:400:441	1
2K_dev_1977::span:507:553	1
2K_dev_1389::span:404:546	-1
2K_dev_333::span:166:320	-1
2K_dev_333::span:134:163	-1
2K_dev_333::span:418:463	-1
2K_dev_333::span:369:415	-1
2K_dev_333::span:323:366	-1
2K_dev_762::span:172:225	1
2K_dev_762::span:342:392	1
2K_dev_762::span:228:339	1
2K_dev_762::span:395:427	1
2K_dev_1355::span:111:152	-1
2K_dev_1989::span:0:72	-1
2K_dev_1989::span:297:525	-1
2K_dev_1989::span:177:294	-1
2K_dev_1989::span:528:616	-1
2K_dev_1989::span:75:174	-1
2K_dev_1044::span:286:316	-1
2K_dev_289::span:0:89	-1
2K_dev_247::span:380:407	1
2K_dev_878::span:763:817	-1
2K_dev_878::span:505:535	-1
2K_dev_878::span:666:760	-1
2K_dev_878::span:538:632	-1
2K_dev_878::span:880:931	-1
2K_dev_878::span:934:974	-1
2K_dev_878::span:635:663	-1
2K_dev_878::span:820:877	-1
2K_dev_1041::span:331:372	1
2K_dev_1041::span:169:328	1
2K_dev_1124::span:0:113	-1
2K_dev_212::span:589:735	-1
2K_dev_212::span:1011:1052	-1
2K_dev_212::span:809:845	-1
2K_dev_212::span:848:875	-1
2K_dev_212::span:878:946	-1
2K_dev_212::span:981:1008	-1
2K_dev_212::span:949:978	-1
2K_dev_212::span:738:806	-1
2K_dev_212::span:543:586	-1
2K_dev_264::span:27:89	-1
2K_dev_264::span:0:24	-1
2K_dev_264::span:92:142	-1
2K_dev_900::span:50:64	-1
2K_dev_900::span:67:112	-1
2K_dev_900::span:288:405	-1
2K_dev_900::span:158:285	-1
2K_dev_900::span:115:155	-1
2K_dev_468::span:0:103	-1
2K_dev_1627::span:1023:1044	-1
2K_dev_1681::span:43:208	1
2K_dev_1719::span:270:453	-1
2K_dev_1719::span:40:83	-1
2K_dev_1719::span:209:267	-1
2K_dev_1719::span:86:206	-1
2K_dev_1719::span:0:37	-1
2K_dev_784::span:1117:1205	-1
2K_dev_1059::span:99:129	-1
2K_dev_1059::span:132:197	-1
2K_dev_1059::span:200:236	-1
2K_dev_1059::span:0:53	-1
2K_dev_1059::span:56:96	-1
2K_dev_782::span:136:181	-1
2K_dev_782::span:0:133	-1
2K_dev_669::span:1171:1230	-1
2K_dev_669::span:1233:1253	-1
2K_dev_2047::span:191:254	1
2K_dev_1808::span:0:65	-1
2K_dev_667::span:307:346	1
2K_dev_667::span:349:465	1
2K_dev_667::span:200:304	1
2K_dev_1002::span:869:875	1
2K_dev_927::span:379:456	1
2K_dev_927::span:222:376	1
2K_dev_622::span:140:258	1
2K_dev_622::span:0:137	1
2K_dev_394::span:246:582	1
2K_dev_1109::span:78:190	-1
2K_dev_1109::span:0:75	-1
2K_dev_1323::span:1163:1375	-1
2K_dev_1323::span:1378:1434	-1
2K_dev_1323::span:1462:1516	-1
2K_dev_1323::span:1437:1459	-1
2K_dev_1184::span:536:630	1
2K_dev_1184::span:633:649	1
2K_dev_1184::span:317:533	1
2K_dev_815::span:693:837	-1
2K_dev_1972::span:681:773	-1
2K_dev_1972::span:257:429	-1
2K_dev_1972::span:432:511	-1
2K_dev_1972::span:623:678	-1
2K_dev_1972::span:514:564	-1
2K_dev_1972::span:567:620	-1
2K_dev_310::span:474:561	-1
2K_dev_310::span:359:471	-1
2K_dev_207::span:132:388	-1
2K_dev_207::span:0:129	-1
2K_dev_753::span:1401:1471	-1
2K_dev_753::span:1036:1080	-1
2K_dev_753::span:831:1033	-1
2K_dev_753::span:1175:1337	-1
2K_dev_753::span:1639:1761	-1
2K_dev_753::span:1083:1172	-1
2K_dev_753::span:1474:1550	-1
2K_dev_753::span:1340:1398	-1
2K_dev_753::span:1553:1636	-1
2K_dev_1191::span:274:349	-1
2K_dev_1191::span:243:271	-1
2K_dev_1191::span:352:403	-1
2K_dev_1392::span:876:933	-1
2K_dev_1392::span:716:742	-1
2K_dev_1392::span:829:858	-1
2K_dev_1392::span:936:979	-1
2K_dev_1392::span:745:826	-1
2K_dev_1392::span:861:873	-1
2K_dev_2034::span:525:553	-1
2K_dev_2034::span:453:522	-1
2K_dev_2034::span:556:619	-1
2K_dev_792::span:613:720	-1
2K_dev_792::span:255:311	-1
2K_dev_792::span:373:521	-1
2K_dev_792::span:314:370	-1
2K_dev_792::span:524:610	-1
2K_dev_1681::span:356:402	-1
2K_dev_1681::span:702:729	-1
2K_dev_1681::span:405:451	-1
2K_dev_1681::span:313:353	-1
2K_dev_1681::span:476:511	-1
2K_dev_1681::span:642:699	-1
2K_dev_1681::span:454:473	-1
2K_dev_1681::span:514:639	-1
2K_dev_1681::span:210:310	-1
2K_dev_1681::span:732:783	-1
2K_dev_1681::span:786:861	-1
2K_dev_333::span:796:883	-1
2K_dev_333::span:635:793	-1
2K_dev_333::span:886:959	-1
2K_dev_333::span:493:588	-1
2K_dev_333::span:465:490	-1
2K_dev_333::span:1056:1148	-1
2K_dev_333::span:962:1053	-1
2K_dev_333::span:591:632	-1
2K_dev_1355::span:321:361	-1
2K_dev_1355::span:233:318	-1
2K_dev_1355::span:154:230	-1
2K_dev_1830::span:0:118	-1
2K_dev_1830::span:121:158	-1
2K_dev_1830::span:161:215	-1
2K_dev_223::span:1796:1874	-1
2K_dev_670::span:471:559	-1
2K_dev_670::span:562:599	-1
2K_dev_1716::span:804:841	-1
2K_dev_900::span:407:574	1
2K_dev_1287::span:1438:1528	-1
2K_dev_1287::span:594:680	-1
2K_dev_1287::span:1327:1355	-1
2K_dev_1287::span:557:591	-1
2K_dev_1287::span:1125:1210	-1
2K_dev_1287::span:683:984	-1
2K_dev_1287::span:1071:1122	-1
2K_dev_1287::span:987:1068	-1
2K_dev_1287::span:1213:1324	-1
2K_dev_1287::span:1358:1435	-1
2K_dev_1044::span:605:696	-1
2K_dev_1044::span:699:731	-1
2K_dev_1044::span:318:322	-1
2K_dev_1044::span:488:602	-1
2K_dev_1044::span:325:485	-1
2K_dev_1783::span:577:676	-1
2K_dev_1313::span:631:719	-1
2K_dev_1313::span:886:976	-1
2K_dev_1313::span:722:760	-1
2K_dev_1313::span:857:883	-1
2K_dev_1313::span:603:628	-1
2K_dev_1313::span:796:854	-1
2K_dev_1313::span:763:793	-1
2K_dev_1429::span:614:673	-1
2K_dev_61::span:374:554	-1
2K_dev_61::span:254:371	-1
2K_dev_143::span:1380:1565	-1
2K_dev_143::span:1371:1377	-1
2K_dev_1001::span:733:788	-1
2K_dev_1001::span:611:730	-1
2K_dev_264::span:250:325	-1
2K_dev_264::span:157:196	-1
2K_dev_264::span:144:154	-1
2K_dev_264::span:199:247	-1
2K_dev_1247::span:123:185	-1
2K_dev_1247::span:0:120	-1
2K_dev_77::span:0:68	-1
2K_dev_77::span:138:285	-1
2K_dev_77::span:71:100	-1
2K_dev_77::span:103:135	-1
2K_dev_77::span:288:339	-1
2K_dev_163::span:718:774	1
2K_dev_163::span:611:680	1
2K_dev_163::span:555:608	1
2K_dev_163::span:484:552	1
2K_dev_163::span:371:481	1
2K_dev_163::span:683:715	1
2K_dev_617::span:92:227	1
2K_dev_617::span:230:277	1
2K_dev_172::span:791:864	-1
2K_dev_172::span:638:692	-1
2K_dev_172::span:695:788	-1
2K_dev_172::span:530:635	-1
2K_dev_1160::span:693:762	-1
2K_dev_1160::span:610:690	-1
2K_dev_1170::span:964:1168	1
2K_dev_499::span:739:803	-1
2K_dev_499::span:806:1018	-1
2K_dev_1375::span:241:344	1
2K_dev_1375::span:535:628	1
2K_dev_1375::span:347:433	1
2K_dev_1375::span:436:471	1
2K_dev_1375::span:474:532	1
2K_dev_1395::span:0:88	-1
2K_dev_1395::span:91:134	-1
2K_dev_1395::span:137:152	-1
2K_dev_1204::span:1247:1444	-1
2K_dev_1204::span:1447:1527	-1
2K_dev_1204::span:1139:1244	-1
2K_dev_854::span:348:457	1
2K_dev_854::span:460:586	1
2K_dev_854::span:329:345	1
2K_dev_1117::span:0:76	-1
2K_dev_1345::span:482:601	-1
2K_dev_1940::span:1356:1377	-1
2K_dev_1940::span:1380:1459	-1
2K_dev_540::span:425:535	-1
2K_dev_540::span:570:623	-1
2K_dev_540::span:348:422	-1
2K_dev_540::span:538:567	-1
2K_dev_1173::span:173:194	1
2K_dev_1070::span:671:734	-1
2K_dev_1070::span:737:1080	-1
2K_dev_1070::span:470:668	-1
2K_dev_1357::span:879:944	-1
2K_dev_1357::span:947:1008	-1
2K_dev_1357::span:1011:1052	-1
2K_dev_187::span:48:165	-1
2K_dev_1266::span:387:470	1
2K_dev_1607::span:596:766	1
2K_dev_1607::span:402:593	1
2K_dev_1607::span:285:399	1
2K_dev_1198::span:572:628	-1
2K_dev_190::span:0:73	-1
2K_dev_190::span:76:118	-1
2K_dev_359::span:85:267	-1
2K_dev_359::span:0:82	-1
2K_dev_468::span:301:415	-1
2K_dev_468::span:418:578	-1
2K_dev_1336::span:520:548	1
2K_dev_1336::span:460:517	1
2K_dev_1336::span:362:457	1
2K_dev_562::span:776:1045	-1
2K_dev_562::span:689:773	-1
2K_dev_1695::span:130:208	1
2K_dev_1695::span:211:288	1
2K_dev_1695::span:291:381	1
2K_dev_926::span:0:71	-1
2K_dev_69::span:912:1040	-1
2K_dev_69::span:1043:1074	-1
2K_dev_468::span:220:299	1
2K_dev_468::span:142:217	1
2K_dev_468::span:105:139	1
2K_dev_1398::span:87:110	-1
2K_dev_1398::span:0:84	-1
2K_dev_1398::span:113:156	-1
2K_dev_1247::span:187:382	1
2K_dev_622::span:921:985	-1
2K_dev_1090::span:1180:1209	-1
2K_dev_1816::span:404:502	1
2K_dev_1816::span:505:571	1
2K_dev_1816::span:574:632	1
2K_dev_787::span:231:263	1
2K_dev_787::span:146:228	1
2K_dev_993::span:832:905	-1
2K_dev_982::span:1226:1241	-1
2K_dev_982::span:946:1011	-1
2K_dev_982::span:1047:1139	-1
2K_dev_982::span:1014:1044	-1
2K_dev_982::span:1244:1280	-1
2K_dev_982::span:1142:1223	-1
2K_dev_871::span:292:358	-1
2K_dev_871::span:204:289	-1
2K_dev_871::span:361:396	-1
2K_dev_119::span:194:255	-1
2K_dev_119::span:337:363	-1
2K_dev_119::span:311:334	-1
2K_dev_119::span:258:308	-1
2K_dev_540::span:661:806	-1
2K_dev_540::span:1035:1076	-1
2K_dev_540::span:625:658	-1
2K_dev_540::span:930:997	-1
2K_dev_540::span:809:927	-1
2K_dev_540::span:1000:1032	-1
2K_dev_130::span:316:382	1
2K_dev_1082::span:283:408	-1
2K_dev_1400::span:1176:1207	-1
2K_dev_427::span:0:101	-1
2K_dev_1398::span:243:303	1
2K_dev_1398::span:451:479	1
2K_dev_1398::span:187:240	1
2K_dev_1398::span:306:448	1
2K_dev_1398::span:158:184	1
2K_dev_906::span:1466:1526	-1
2K_dev_462::span:637:695	-1
2K_dev_462::span:841:876	-1
2K_dev_462::span:698:800	-1
2K_dev_462::span:1005:1134	-1
2K_dev_462::span:949:1002	-1
2K_dev_462::span:879:946	-1
2K_dev_462::span:803:838	-1
2K_dev_1030::span:997:1038	-1
2K_dev_751::span:0:49	1
2K_dev_751::span:52:129	1
2K_dev_542::span:272:327	-1
2K_dev_542::span:220:269	-1
2K_dev_187::span:272:299	-1
2K_dev_187::span:167:213	-1
2K_dev_187::span:216:269	-1
2K_dev_190::span:120:239	-1
2K_dev_172::span:906:950	-1
2K_dev_172::span:866:903	-1
2K_dev_172::span:953:1005	-1
2K_dev_378::span:102:163	-1
2K_dev_378::span:166:196	-1
2K_dev_378::span:0:99	-1
2K_dev_617::span:279:425	-1
2K_dev_1266::span:0:118	-1
2K_dev_1266::span:152:232	-1
2K_dev_1266::span:121:149	-1
2K_dev_1266::span:235:385	-1
2K_dev_202::span:1594:1646	-1
2K_dev_853::span:889:969	1
2K_dev_853::span:709:886	1
2K_dev_928::span:0:244	1
2K_dev_982::span:1282:1344	-1
2K_dev_378::span:401:563	1
2K_dev_378::span:198:368	1
2K_dev_378::span:371:398	1
2K_dev_1221::span:655:746	1
2K_dev_1221::span:749:802	1
2K_dev_1221::span:325:384	1
2K_dev_1221::span:387:652	1
2K_dev_1237::span:506:530	-1
2K_dev_1237::span:628:705	-1
2K_dev_1237::span:533:577	-1
2K_dev_1237::span:580:625	-1
2K_dev_1237::span:708:732	-1
2K_dev_1237::span:406:462	-1
2K_dev_1237::span:465:503	-1
2K_dev_160::span:284:379	-1
2K_dev_1805::span:671:850	-1
2K_dev_1805::span:420:463	1
2K_dev_1805::span:247:417	1
2K_dev_1805::span:580:668	-1
2K_dev_2034::span:182:326	1
2K_dev_2034::span:84:179	1
2K_dev_2034::span:329:451	1
2K_dev_1037::span:1695:1729	-1
2K_dev_1037::span:1524:1652	-1
2K_dev_1037::span:1392:1464	-1
2K_dev_1037::span:1467:1521	-1
2K_dev_1037::span:1655:1692	-1
2K_dev_346::span:815:928	-1
2K_dev_487::span:1056:1238	-1
2K_dev_487::span:1506:1556	-1
2K_dev_487::span:1559:1601	-1
2K_dev_487::span:1373:1412	-1
2K_dev_487::span:1450:1503	-1
2K_dev_487::span:1415:1447	-1
2K_dev_487::span:1241:1370	-1
2K_dev_968::span:1070:1170	-1
2K_dev_968::span:1047:1067	-1
2K_dev_968::span:1173:1326	-1
2K_dev_968::span:976:1044	-1
2K_dev_968::span:1368:1422	-1
2K_dev_968::span:1501:1642	-1
2K_dev_968::span:1329:1365	-1
2K_dev_968::span:1425:1498	-1
2K_dev_968::span:868:973	-1
2K_dev_1237::span:233:273	1
2K_dev_1237::span:168:182	1
2K_dev_1237::span:185:230	1
2K_dev_1237::span:276:404	1
2K_dev_831::span:1036:1071	-1
2K_dev_1106::span:843:934	-1
2K_dev_1106::span:1127:1151	-1
2K_dev_1106::span:760:795	-1
2K_dev_1106::span:984:1084	-1
2K_dev_1106::span:259:339	-1
2K_dev_1106::span:342:385	-1
2K_dev_1106::span:675:757	-1
2K_dev_1106::span:190:256	-1
2K_dev_1106::span:937:981	-1
2K_dev_1106::span:1087:1124	-1
2K_dev_1106::span:388:672	-1
2K_dev_1106::span:798:840	-1
2K_dev_1191::span:116:241	1
2K_dev_1355::span:1097:1160	-1
2K_dev_1355::span:982:1029	-1
2K_dev_1355::span:968:979	-1
2K_dev_1355::span:1032:1080	-1
2K_dev_1355::span:1083:1094	-1
2K_dev_1355::span:1163:1212	-1
2K_dev_1355::span:899:965	-1
2K_dev_1949::span:875:1017	-1
2K_dev_1949::span:1020:1090	-1
2K_dev_1949::span:1093:1212	-1
2K_dev_1949::span:1215:1381	-1
2K_dev_672::span:148:220	-1
2K_dev_672::span:223:388	-1
2K_dev_672::span:50:145	-1
2K_dev_672::span:391:496	-1
2K_dev_1650::span:0:54	-1
2K_dev_470::span:631:675	1
2K_dev_983::span:248:379	-1
2K_dev_983::span:0:245	-1
2K_dev_2031::span:106:205	1
2K_dev_2031::span:208:290	1
2K_dev_1157::span:926:1024	-1
2K_dev_1157::span:844:923	-1
2K_dev_1157::span:751:810	-1
2K_dev_1157::span:813:841	-1
2K_dev_1695::span:383:519	-1
2K_dev_1695::span:522:583	-1
2K_dev_1002::span:580:689	1
2K_dev_1002::span:692:867	1
2K_dev_2069::span:119:199	1
2K_dev_299::span:1312:1462	-1
2K_dev_299::span:1465:1535	-1
2K_dev_906::span:1528:1566	-1
2K_dev_1354::span:505:530	1
2K_dev_778::span:908:988	-1
2K_dev_778::span:851:905	-1
2K_dev_778::span:781:848	-1
2K_dev_1194::span:0:255	1
2K_dev_812::span:573:667	-1
2K_dev_812::span:670:699	-1
2K_dev_812::span:702:748	-1
2K_dev_812::span:412:570	-1
2K_dev_1379::span:60:144	-1
2K_dev_614::span:294:502	1
2K_dev_614::span:260:291	1
2K_dev_1926::span:97:168	-1
2K_dev_1926::span:0:94	-1
2K_dev_1325::span:298:400	-1
2K_dev_299::span:1537:1580	-1
2K_dev_772::span:1177:1257	-1
2K_dev_772::span:1260:1275	-1
2K_dev_772::span:1278:1431	-1
2K_dev_772::span:1506:1557	-1
2K_dev_772::span:1434:1503	-1
2K_dev_1134::span:771:885	-1
2K_dev_1223::span:1053:1064	-1
2K_dev_1223::span:984:1050	-1
2K_dev_1223::span:1311:1418	-1
2K_dev_1223::span:1435:1469	-1
2K_dev_1223::span:1245:1308	-1
2K_dev_1223::span:1472:1567	-1
2K_dev_1223::span:1421:1432	-1
2K_dev_1223::span:1067:1114	-1
2K_dev_1223::span:1117:1228	-1
2K_dev_1223::span:1231:1242	-1
2K_dev_2069::span:201:282	-1
2K_dev_728::span:747:828	-1
2K_dev_728::span:831:896	-1
2K_dev_728::span:707:744	-1
2K_dev_1082::span:1577:1610	-1
2K_dev_1082::span:1613:1664	-1
2K_dev_1082::span:1565:1574	-1
2K_dev_1395::span:281:369	-1
2K_dev_1395::span:244:278	-1
2K_dev_1395::span:198:241	-1
2K_dev_1395::span:154:161	-1
2K_dev_1395::span:164:195	-1
2K_dev_445::span:380:437	1
2K_dev_445::span:185:377	1
2K_dev_941::span:480:560	-1
2K_dev_1400::span:1080:1174	1
2K_dev_1400::span:884:1077	1
2K_dev_343::span:1021:1152	-1
2K_dev_343::span:1155:1204	-1
2K_dev_61::span:0:130	1
2K_dev_254::span:378:451	1
2K_dev_254::span:454:505	1
2K_dev_254::span:555:599	1
2K_dev_254::span:508:552	1
2K_dev_254::span:602:701	1
2K_dev_1287::span:259:325	1
2K_dev_672::span:608:656	-1
2K_dev_672::span:580:605	-1
2K_dev_672::span:498:577	-1
2K_dev_1429::span:496:612	-1
2K_dev_1870::span:0:180	-1
2K_dev_469::span:384:411	-1
2K_dev_469::span:352:381	-1
2K_dev_469::span:338:349	-1
2K_dev_1191::span:0:114	-1
2K_dev_618::span:531:778	-1
2K_dev_333::span:1150:1253	-1
2K_dev_871::span:398:440	-1
2K_dev_1233::span:469:516	-1
2K_dev_1287::span:327:432	1
2K_dev_1015::span:0:118	-1
2K_dev_1015::span:246:322	-1
2K_dev_1015::span:360:467	-1
2K_dev_1015::span:470:627	-1
2K_dev_1015::span:214:243	-1
2K_dev_1015::span:325:357	-1
2K_dev_1015::span:121:211	-1
2K_dev_1061::span:27:93	-1
2K_dev_1061::span:0:24	-1
2K_dev_1061::span:268:307	-1
2K_dev_1061::span:185:265	-1
2K_dev_1061::span:145:182	-1
2K_dev_1061::span:96:142	-1
2K_dev_153::span:611:664	-1
2K_dev_153::span:532:608	-1
2K_dev_153::span:367:529	-1
2K_dev_633::span:825:878	-1
2K_dev_633::span:881:948	-1
2K_dev_1159::span:729:751	-1
2K_dev_1159::span:1009:1084	-1
2K_dev_1159::span:781:837	-1
2K_dev_1159::span:840:940	-1
2K_dev_1159::span:702:726	-1
2K_dev_1159::span:669:699	-1
2K_dev_1159::span:482:666	-1
2K_dev_1159::span:943:1006	-1
2K_dev_1159::span:754:778	-1
2K_dev_1194::span:1085:1133	-1
2K_dev_1194::span:340:375	-1
2K_dev_1194::span:902:968	-1
2K_dev_1194::span:378:566	-1
2K_dev_1194::span:1047:1082	-1
2K_dev_1194::span:257:337	-1
2K_dev_1194::span:971:1002	-1
2K_dev_1194::span:759:899	-1
2K_dev_1194::span:713:756	-1
2K_dev_1194::span:569:710	-1
2K_dev_1194::span:1005:1044	-1
2K_dev_908::span:89:230	-1
2K_dev_908::span:233:457	-1
2K_dev_908::span:0:86	-1
2K_dev_908::span:460:651	-1
2K_dev_908::span:654:747	-1
2K_dev_1034::span:439:471	-1
2K_dev_2031::span:335:424	-1
2K_dev_2031::span:292:332	-1
2K_dev_983::span:521:641	1
2K_dev_983::span:644:667	1
2K_dev_983::span:381:518	1
2K_dev_983::span:670:861	1
2K_dev_786::span:1069:1144	-1
2K_dev_1400::span:521:635	-1
2K_dev_1400::span:761:882	-1
2K_dev_1400::span:350:404	-1
2K_dev_1400::span:155:347	-1
2K_dev_1400::span:0:152	-1
2K_dev_1400::span:675:758	-1
2K_dev_1400::span:407:518	-1
2K_dev_1400::span:638:672	-1
2K_dev_2046::span:371:437	1
2K_dev_2046::span:246:368	1
2K_dev_1379::span:146:227	-1
2K_dev_54::span:661:781	1
2K_dev_61::span:132:252	-1
2K_dev_1220::span:105:156	1
2K_dev_731::span:333:445	1
2K_dev_1032::span:510:605	1
2K_dev_1405::span:0:127	1
2K_dev_1405::span:130:162	1
2K_dev_151::span:0:37	1
2K_dev_151::span:40:101	1
2K_dev_151::span:104:117	1
2K_dev_966::span:205:303	-1
2K_dev_966::span:306:368	-1
2K_dev_966::span:0:202	-1
2K_dev_101::span:490:576	-1
2K_dev_101::span:579:609	-1
2K_dev_1112::span:39:100	-1
2K_dev_903::span:1870:1937	-1
2K_dev_903::span:1857:1867	-1
2K_dev_1939::span:222:367	-1
2K_dev_1939::span:370:484	-1
2K_dev_1939::span:140:219	-1
2K_dev_1939::span:0:137	-1
2K_dev_759::span:0:37	-1
2K_dev_909::span:0:62	-1
2K_dev_1258::span:1052:1052	-1
2K_dev_1258::span:1055:1100	-1
2K_dev_247::span:409:439	1
2K_dev_117::span:662:709	-1
2K_dev_117::span:712:750	-1
2K_dev_117::span:653:659	-1
2K_dev_537::span:1292:1479	-1
2K_dev_160::span:381:384	-1
2K_dev_160::span:387:543	-1
2K_dev_289::span:746:845	-1
2K_dev_1719::span:1225:1341	-1
2K_dev_38::span:0:91	-1
2K_dev_1015::span:1225:1367	-1
2K_dev_1030::span:625:716	1
2K_dev_1030::span:544:622	1
2K_dev_1030::span:719:818	1
2K_dev_247::span:499:524	1
2K_dev_247::span:441:496	1
2K_dev_1421::span:649:746	-1
2K_dev_281::span:984:1128	-1
2K_dev_281::span:621:742	-1
2K_dev_281::span:1131:1355	-1
2K_dev_281::span:745:981	-1
2K_dev_1934::span:220:275	-1
2K_dev_1934::span:149:217	-1
2K_dev_172::span:0:58	-1
2K_dev_1112::span:0:37	-1
2K_dev_14::span:166:399	1
2K_dev_14::span:492:581	1
2K_dev_14::span:402:489	1
2K_dev_1014::span:40:139	-1
2K_dev_525::span:459:582	1
2K_dev_525::span:396:456	1
2K_dev_780::span:831:867	-1
2K_dev_780::span:870:894	-1
2K_dev_780::span:478:607	-1
2K_dev_780::span:610:828	-1
2K_dev_1070::span:1082:1219	-1
2K_dev_871::span:0:202	1
2K_dev_563::span:164:177	1
2K_dev_563::span:180:222	1
2K_dev_670::span:80:123	-1
2K_dev_670::span:126:187	-1
2K_dev_906::span:943:994	-1
2K_dev_906::span:229:333	-1
2K_dev_906::span:702:789	-1
2K_dev_906::span:496:555	-1
2K_dev_906::span:399:493	-1
2K_dev_906::span:336:396	-1
2K_dev_906::span:0:159	-1
2K_dev_906::span:792:940	-1
2K_dev_906::span:162:226	-1
2K_dev_906::span:558:699	-1
2K_dev_906::span:997:1094	-1
2K_dev_1267::span:735:809	-1
2K_dev_1267::span:681:732	-1
2K_dev_1267::span:975:1343	-1
2K_dev_1267::span:812:972	-1
2K_dev_1357::span:777:877	-1
2K_dev_1357::span:603:774	-1
2K_dev_1810::span:246:263	-1
2K_dev_1810::span:266:447	-1
2K_dev_1073::span:1309:1362	-1
2K_dev_1073::span:1165:1231	-1
2K_dev_1073::span:1234:1306	-1
2K_dev_161::span:29:107	-1
2K_dev_161::span:0:26	-1
2K_dev_1656::span:808:999	-1
2K_dev_540::span:316:346	1
2K_dev_734::span:389:602	-1
2K_dev_734::span:156:160	-1
2K_dev_734::span:163:386	-1
2K_dev_38::span:93:189	1
2K_dev_38::span:192:267	1
2K_dev_1139::span:554:596	-1
2K_dev_1355::span:62:109	-1
2K_dev_1104::span:812:839	1
2K_dev_1104::span:756:809	1
2K_dev_1104::span:695:753	1
2K_dev_1785::span:506:631	-1
2K_dev_1785::span:403:503	-1
2K_dev_247::span:526:566	1
2K_dev_1241::span:1198:1294	-1
2K_dev_1241::span:1032:1076	-1
2K_dev_1241::span:1116:1195	-1
2K_dev_1241::span:738:807	-1
2K_dev_1241::span:934:1029	-1
2K_dev_1241::span:810:931	-1
2K_dev_1241::span:1079:1113	-1
2K_dev_275::span:563:664	-1
2K_dev_275::span:775:807	-1
2K_dev_275::span:667:692	-1
2K_dev_275::span:361:391	-1
2K_dev_275::span:394:560	-1
2K_dev_275::span:695:772	-1
2K_dev_1389::span:83:402	1
2K_dev_600::span:200:236	-1
2K_dev_600::span:0:53	-1
2K_dev_600::span:56:96	-1
2K_dev_600::span:99:129	-1
2K_dev_600::span:132:197	-1
2K_dev_667::span:467:532	-1
2K_dev_370::span:1199:1366	-1
2K_dev_1014::span:298:455	-1
2K_dev_1014::span:179:295	-1
2K_dev_1014::span:141:176	-1
2K_dev_1075::span:0:108	-1
2K_dev_370::span:443:534	-1
2K_dev_370::span:537:577	-1
