segment	label
2K_test_600::span:56:96	-1
2K_test_810::span:455:553	-1
2K_test_810::span:620:657	-1
2K_test_810::span:660:760	-1
2K_test_810::span:556:617	-1
2K_test_200::span:432:548	-1
2K_test_200::span:551:634	-1
2K_test_200::span:347:429	-1
2K_test_200::span:272:344	-1
2K_test_200::span:0:106	1
2K_test_200::span:887:950	-1
2K_test_200::span:637:884	-1
2K_test_196::span:424:452	-1
2K_test_1353::span:138:249	1
2K_test_1353::span:328:414	1
2K_test_1353::span:252:325	1
2K_test_2025::span:251:339	1
2K_test_2025::span:342:381	1
2K_test_2025::span:155:248	1
2K_test_2025::span:384:476	1
2K_test_1335::span:904:1023	-1
2K_test_1335::span:822:901	-1
2K_test_336::span:357:486	1
2K_test_1429::span:614:673	-1
2K_test_223::span:1305:1350	-1
2K_test_223::span:1156:1186	-1
2K_test_223::span:1353:1375	-1
2K_test_223::span:1378:1543	-1
2K_test_223::span:1703:1794	-1
2K_test_223::span:1646:1700	-1
2K_test_223::span:1546:1580	-1
2K_test_223::span:1583:1643	-1
2K_test_223::span:1189:1302	-1
2K_test_1869::span:581:616	-1
2K_test_1869::span:246:318	-1
2K_test_1869::span:474:538	-1
2K_test_1869::span:381:471	-1
2K_test_1869::span:321:378	-1
2K_test_1869::span:541:578	-1
2K_test_143::span:824:914	-1
2K_test_143::span:1084:1203	-1
2K_test_143::span:1206:1369	-1
2K_test_143::span:1046:1081	-1
2K_test_143::span:719:775	-1
2K_test_143::span:778:821	-1
2K_test_143::span:917:1043	-1
2K_test_573::span:294:352	1
2K_test_1808::span:67:254	1
2K_test_906::span:1466:1526	-1
2K_test_61::span:374:554	-1
2K_test_61::span:254:371	-1
2K_test_1930::span:145:202	-1
2K_test_1930::span:0:142	-1
2K_test_1930::span:205:292	-1
2K_test_1502::span:868:1020	-1
2K_test_1502::span:712:865	-1
2K_test_854::span:286:327	-1
2K_test_854::span:124:147	-1
2K_test_854::span:150:283	-1
2K_test_854::span:115:121	-1
2K_test_1134::span:668:769	-1
2K_test_1134::span:456:665	-1
2K_test_1134::span:335:453	-1
2K_test_1551::span:146:207	-1
2K_test_314::span:648:673	-1
2K_test_1888::span:354:407	1
2K_test_2053::span:715:802	-1
2K_test_2053::span:567:638	-1
2K_test_2053::span:641:712	-1
2K_test_2053::span:805:916	-1
2K_test_1855::span:838:954	-1
2K_test_1855::span:719:835	-1
2K_test_1855::span:600:675	-1
2K_test_1855::span:678:716	-1
2K_test_314::span:726:794	-1
2K_test_314::span:1007:1156	-1
2K_test_314::span:675:723	-1
2K_test_314::span:843:908	-1
2K_test_314::span:911:1004	-1
2K_test_314::span:797:840	-1
2K_test_300::span:839:996	-1
2K_test_300::span:999:1221	-1
2K_test_1207::span:556:628	-1
2K_test_1207::span:529:553	-1
2K_test_310::span:125:272	1
2K_test_310::span:275:357	1
2K_test_1156::span:975:1009	-1
2K_test_1156::span:1071:1140	-1
2K_test_1156::span:1012:1068	-1
2K_test_726::span:0:153	-1
2K_test_726::span:156:233	-1
2K_test_1284::span:113:144	-1
2K_test_1284::span:0:70	-1
2K_test_1284::span:73:110	-1
2K_test_841::span:1209:1322	-1
2K_test_841::span:1325:1392	-1
2K_test_830::span:490:563	-1
2K_test_830::span:640:1024	-1
2K_test_830::span:1113:1226	-1
2K_test_830::span:566:637	-1
2K_test_830::span:1027:1110	-1
2K_test_260::span:0:111	1
2K_test_450::span:416:467	-1
2K_test_450::span:200:413	-1
2K_test_777::span:880:944	-1
2K_test_777::span:1052:1141	-1
2K_test_777::span:947:1049	-1
2K_test_777::span:1144:1262	-1
2K_test_1404::span:228:308	1
2K_test_1404::span:311:373	1
2K_test_1870::span:0:180	-1
2K_test_1325::span:216:295	-1
2K_test_1325::span:181:213	-1
2K_test_600::span:283:321	1
2K_test_600::span:238:280	1
2K_test_600::span:324:387	1
2K_test_618::span:0:58	-1
2K_test_618::span:61:234	-1
2K_test_1395::span:164:195	-1
2K_test_1395::span:244:278	-1
2K_test_1395::span:281:369	-1
2K_test_1395::span:198:241	-1
2K_test_1395::span:154:161	-1
2K_test_1937::span:2118:2190	-1
2K_test_1937::span:2193:2246	-1
2K_test_1937::span:2476:2539	-1
2K_test_1937::span:1905:1992	-1
2K_test_1937::span:2249:2425	-1
2K_test_1937::span:2428:2473	-1
2K_test_1937::span:2542:2810	-1
2K_test_1937::span:1995:2115	-1
2K_test_1491::span:283:371	1
2K_test_1491::span:374:397	1
2K_test_1491::span:212:280	1
2K_test_952::span:158:182	-1
2K_test_952::span:49:155	-1
2K_test_201::span:397:590	-1
2K_test_201::span:0:148	-1
2K_test_201::span:219:394	-1
2K_test_201::span:151:216	-1
2K_test_1105::span:0:88	1
2K_test_1207::span:630:675	-1
2K_test_1840::span:59:158	1
2K_test_1840::span:0:56	1
2K_test_854::span:348:457	1
2K_test_854::span:460:586	1
2K_test_854::span:329:345	1
2K_test_1385::span:1214:1224	-1
2K_test_1385::span:1227:1262	-1
2K_test_1385::span:1303:1357	-1
2K_test_1385::span:1265:1300	-1
2K_test_906::span:1528:1566	-1
2K_test_1679::span:501:539	-1
2K_test_794::span:398:438	-1
2K_test_794::span:0:181	-1
2K_test_794::span:184:311	-1
2K_test_794::span:314:395	-1
2K_test_964::span:924:1079	-1
2K_test_170::span:627:710	-1
2K_test_170::span:540:624	-1
2K_test_170::span:992:1069	-1
2K_test_170::span:713:989	-1
2K_test_974::span:1301:1308	-1
2K_test_974::span:1311:1419	-1
2K_test_935::span:863:994	-1
2K_test_935::span:850:860	-1
2K_test_935::span:997:1049	-1
2K_test_1179::span:1095:1128	-1
2K_test_1179::span:837:916	-1
2K_test_1179::span:919:995	-1
2K_test_1179::span:1131:1168	-1
2K_test_1179::span:998:1053	-1
2K_test_1179::span:1056:1092	-1
2K_test_1325::span:298:400	-1
2K_test_1377::span:1246:1280	-1
2K_test_599::span:194:285	1
2K_test_599::span:288:319	1
2K_test_1690::span:174:195	-1
2K_test_1690::span:249:345	-1
2K_test_1690::span:0:82	-1
2K_test_1690::span:198:246	-1
2K_test_1690::span:85:171	-1
2K_test_1690::span:407:461	-1
2K_test_1690::span:348:404	-1
2K_test_954::span:1665:1849	-1
2K_test_860::span:0:153	-1
2K_test_123::span:720:727	-1
2K_test_123::span:730:910	-1
2K_test_123::span:913:1028	-1
2K_test_252::span:859:1038	-1
2K_test_531::span:787:870	-1
2K_test_531::span:873:932	-1
2K_test_903::span:509:591	1
2K_test_903::span:467:506	1
2K_test_903::span:424:464	1
2K_test_903::span:594:648	1
2K_test_903::span:651:699	1
2K_test_1003::span:369:504	1
2K_test_1003::span:259:366	1
2K_test_1003::span:192:256	1
2K_test_654::span:269:361	-1
2K_test_654::span:469:515	-1
2K_test_654::span:175:266	-1
2K_test_654::span:364:466	-1
2K_test_654::span:0:172	-1
2K_test_1167::span:485:587	1
2K_test_1167::span:443:482	1
2K_test_1167::span:590:690	1
2K_test_1430::span:184:217	-1
2K_test_1430::span:0:98	-1
2K_test_1430::span:220:311	-1
2K_test_1430::span:101:181	-1
2K_test_114::span:99:144	-1
2K_test_114::span:0:96	-1
2K_test_318::span:703:795	-1
2K_test_318::span:798:865	-1
2K_test_778::span:108:135	1
2K_test_736::span:1565:1755	-1
2K_test_736::span:1455:1562	-1
2K_test_170::span:60:165	1
2K_test_580::span:491:615	1
2K_test_580::span:468:488	1
2K_test_580::span:618:694	1
2K_test_580::span:697:718	1
2K_test_580::span:250:465	1
2K_test_1091::span:0:98	1
2K_test_196::span:330:422	1
2K_test_196::span:213:327	1
2K_test_1274::span:756:863	-1
2K_test_1274::span:866:930	-1
2K_test_203::span:0:124	-1
2K_test_203::span:127:152	-1
2K_test_203::span:155:237	-1
2K_test_821::span:1307:1408	-1
2K_test_616::span:316:361	1
2K_test_616::span:81:238	1
2K_test_616::span:241:313	1
2K_test_1602::span:626:661	-1
2K_test_1602::span:664:712	-1
2K_test_1602::span:715:791	-1
2K_test_175::span:403:580	1
2K_test_175::span:336:400	1
2K_test_1565::span:1421:1451	-1
2K_test_1565::span:1160:1233	-1
2K_test_1565::span:1111:1157	-1
2K_test_1565::span:549:666	-1
2K_test_1565::span:712:793	-1
2K_test_1565::span:970:1080	-1
2K_test_1565::span:796:967	-1
2K_test_1565::span:1454:1524	-1
2K_test_1565::span:669:709	-1
2K_test_1565::span:1315:1418	-1
2K_test_1565::span:1083:1108	-1
2K_test_1565::span:1236:1312	-1
2K_test_1565::span:436:546	-1
2K_test_1791::span:1140:1166	-1
2K_test_343::span:1155:1204	-1
2K_test_343::span:1021:1152	-1
2K_test_37::span:128:224	-1
2K_test_37::span:45:125	-1
2K_test_37::span:0:42	-1
2K_test_860::span:251:315	1
2K_test_860::span:214:248	1
2K_test_860::span:155:211	1
2K_test_1224::span:108:157	-1
2K_test_1224::span:567:939	-1
2K_test_1224::span:360:564	-1
2K_test_1224::span:160:357	-1
2K_test_1361::span:616:673	1
2K_test_472::span:470:494	-1
2K_test_472::span:497:1057	-1
2K_test_1699::span:795:971	-1
2K_test_46::span:0:379	-1
2K_test_203::span:239:379	1
2K_test_203::span:382:429	1
2K_test_341::span:265:378	-1
2K_test_341::span:98:166	-1
2K_test_341::span:169:262	-1
2K_test_341::span:381:440	-1
2K_test_341::span:0:55	-1
2K_test_341::span:58:95	-1
2K_test_244::span:1177:1321	-1
2K_test_1091::span:339:435	-1
2K_test_1091::span:153:336	-1
2K_test_1091::span:460:518	-1
2K_test_1091::span:521:592	-1
2K_test_1091::span:100:150	-1
2K_test_1091::span:438:457	-1
2K_test_1091::span:595:684	-1
2K_test_1317::span:0:85	1
2K_test_1430::span:313:486	-1
2K_test_554::span:1437:1464	-1
2K_test_554::span:1341:1434	-1
2K_test_554::span:1467:1501	-1
2K_test_554::span:1252:1338	-1
2K_test_554::span:991:1249	-1
2K_test_554::span:1504:1540	-1
2K_test_1680::span:0:92	-1
2K_test_1680::span:197:298	-1
2K_test_1680::span:95:194	-1
2K_test_1680::span:301:390	-1
2K_test_299::span:1307:1309	-1
2K_test_1298::span:0:86	-1
2K_test_1298::span:220:259	-1
2K_test_1298::span:89:157	-1
2K_test_1298::span:160:217	-1
2K_test_778::span:0:27	-1
2K_test_778::span:30:106	-1
2K_test_2068::span:451:584	-1
2K_test_1284::span:289:321	1
2K_test_1284::span:324:368	1
2K_test_1284::span:371:474	1
2K_test_1284::span:146:286	1
2K_test_411::span:793:953	-1
2K_test_411::span:1037:1103	-1
2K_test_411::span:687:790	-1
2K_test_411::span:956:1034	-1
2K_test_400::span:399:575	1
2K_test_654::span:517:687	1
2K_test_992::span:1400:1438	-1
2K_test_1631::span:128:199	1
2K_test_1631::span:78:125	1
2K_test_1631::span:275:352	1
2K_test_1631::span:355:501	1
2K_test_1631::span:202:272	1
2K_test_956::span:67:136	-1
2K_test_956::span:221:304	-1
2K_test_956::span:398:425	-1
2K_test_956::span:428:525	-1
2K_test_956::span:307:395	-1
2K_test_956::span:0:64	-1
2K_test_956::span:139:218	-1
2K_test_210::span:1978:2128	-1
2K_test_210::span:1901:1975	-1
2K_test_334::span:844:1126	-1
2K_test_1029::span:653:956	-1
2K_test_1029::span:610:650	-1
2K_test_1029::span:546:607	-1
2K_test_291::span:774:853	-1
2K_test_318::span:867:979	-1
2K_test_523::span:586:925	-1
2K_test_386::span:902:974	-1
2K_test_170::span:497:538	-1
2K_test_170::span:167:444	-1
2K_test_170::span:447:494	-1
2K_test_1261::span:325:412	1
2K_test_1261::span:415:465	1
2K_test_840::span:1061:1133	-1
2K_test_840::span:1136:1221	-1
2K_test_840::span:1027:1058	-1
2K_test_840::span:1224:1272	-1
2K_test_1447::span:354:525	-1
2K_test_1353::span:416:717	-1
2K_test_1353::span:750:836	-1
2K_test_1353::span:839:886	-1
2K_test_1353::span:720:747	-1
2K_test_573::span:354:400	-1
2K_test_1343::span:171:248	-1
2K_test_1343::span:0:168	-1
2K_test_1219::span:262:295	-1
2K_test_1219::span:298:325	-1
2K_test_146::span:788:901	-1
2K_test_146::span:904:949	-1
2K_test_825::span:371:405	-1
2K_test_825::span:0:82	-1
2K_test_825::span:85:157	-1
2K_test_825::span:160:279	-1
2K_test_825::span:635:865	-1
2K_test_825::span:868:989	-1
2K_test_825::span:337:368	-1
2K_test_825::span:282:334	-1
2K_test_825::span:408:434	-1
2K_test_825::span:437:632	-1
2K_test_1039::span:249:258	1
2K_test_601::span:559:595	-1
2K_test_601::span:598:702	-1
2K_test_1987::span:289:481	-1
2K_test_151::span:40:101	1
2K_test_151::span:0:37	1
2K_test_151::span:104:117	1
2K_test_832::span:332:463	1
2K_test_832::span:466:541	1
2K_test_1661::span:490:518	1
2K_test_1661::span:448:487	1
2K_test_1661::span:331:445	1
2K_test_1775::span:500:646	-1
2K_test_1775::span:349:429	-1
2K_test_1775::span:253:346	-1
2K_test_1775::span:222:250	-1
2K_test_1775::span:95:219	-1
2K_test_1775::span:0:92	-1
2K_test_1775::span:432:497	-1
2K_test_957::span:273:376	-1
2K_test_1957::span:727:777	-1
2K_test_788::span:0:80	-1
2K_test_364::span:185:260	-1
2K_test_364::span:263:402	-1
2K_test_364::span:405:486	-1
2K_test_1474::span:1305:1354	1
2K_test_1474::span:1357:1434	1
2K_test_239::span:312:479	-1
2K_test_723::span:495:632	1
2K_test_723::span:693:755	1
2K_test_723::span:635:690	1
2K_test_723::span:422:492	1
2K_test_723::span:255:309	1
2K_test_723::span:312:419	1
2K_test_320::span:1815:1852	-1
2K_test_320::span:1932:2070	-1
2K_test_320::span:2073:2254	-1
2K_test_320::span:1855:1929	-1
2K_test_320::span:2257:2490	-1
2K_test_639::span:74:139	1
2K_test_639::span:0:71	1
2K_test_308::span:840:906	-1
2K_test_308::span:519:594	-1
2K_test_308::span:597:837	-1
2K_test_308::span:408:516	-1
2K_test_308::span:909:1040	-1
2K_test_1343::span:499:539	1
2K_test_1343::span:250:496	1
2K_test_1237::span:1224:1322	-1
2K_test_1237::span:1118:1221	-1
2K_test_53::span:158:322	1
2K_test_364::span:488:635	-1
2K_test_658::span:214:257	-1
2K_test_658::span:260:332	-1
2K_test_658::span:335:367	-1
2K_test_11::span:283:352	-1
2K_test_11::span:683:821	-1
2K_test_11::span:355:457	-1
2K_test_11::span:121:215	-1
2K_test_11::span:218:280	-1
2K_test_11::span:590:680	-1
2K_test_11::span:460:587	-1
2K_test_11::span:824:864	-1
2K_test_500::span:537:591	-1
2K_test_500::span:594:695	-1
2K_test_500::span:0:146	-1
2K_test_500::span:448:534	-1
2K_test_500::span:319:414	-1
2K_test_500::span:149:264	-1
2K_test_500::span:417:445	-1
2K_test_500::span:267:316	-1
2K_test_1386::span:0:142	-1
2K_test_1063::span:0:149	-1
2K_test_1063::span:244:291	-1
2K_test_1063::span:152:241	-1
2K_test_577::span:516:592	1
2K_test_577::span:350:513	1
2K_test_1270::span:1627:1634	-1
2K_test_1270::span:1637:1676	-1
2K_test_1270::span:1679:1716	-1
2K_test_316::span:101:180	-1
2K_test_316::span:0:98	-1
2K_test_316::span:183:280	-1
2K_test_628::span:663:733	1
2K_test_628::span:454:501	1
2K_test_628::span:410:451	1
2K_test_628::span:554:660	1
2K_test_628::span:504:551	1
2K_test_1198::span:294:401	1
2K_test_1198::span:404:510	1
2K_test_1198::span:513:570	1
2K_test_1198::span:162:291	1
2K_test_573::span:402:603	-1
2K_test_573::span:1125:1257	-1
2K_test_573::span:1260:1319	-1
2K_test_573::span:606:629	-1
2K_test_573::span:982:1122	-1
2K_test_573::span:870:979	-1
2K_test_573::span:632:867	-1
2K_test_1416::span:291:390	1
2K_test_1416::span:525:546	1
2K_test_1416::span:393:522	1
2K_test_1416::span:128:214	1
2K_test_1416::span:217:288	1
2K_test_315::span:533:598	-1
2K_test_315::span:363:481	-1
2K_test_315::span:652:865	-1
2K_test_315::span:169:360	-1
2K_test_315::span:484:530	-1
2K_test_315::span:601:649	-1
2K_test_742::span:342:534	-1
2K_test_742::span:203:339	-1
2K_test_742::span:0:143	-1
2K_test_742::span:146:200	-1
2K_test_2025::span:592:702	-1
2K_test_2025::span:478:589	-1
2K_test_2025::span:705:763	-1
2K_test_540::span:1078:1125	-1
2K_test_738::span:743:859	1
2K_test_738::span:334:476	1
2K_test_738::span:564:602	1
2K_test_738::span:479:561	1
2K_test_738::span:675:694	1
2K_test_738::span:605:672	1
2K_test_738::span:697:740	1
2K_test_1801::span:670:701	-1
2K_test_1801::span:869:952	-1
2K_test_1801::span:704:734	-1
2K_test_1801::span:955:1064	-1
2K_test_1801::span:737:785	-1
2K_test_1801::span:788:866	-1
2K_test_1518::span:862:961	-1
2K_test_1518::span:766:859	-1
2K_test_1888::span:409:529	1
2K_test_742::span:908:940	1
2K_test_742::span:822:905	1
2K_test_742::span:719:784	1
2K_test_742::span:787:819	1
2K_test_742::span:668:716	1
2K_test_742::span:536:665	1
2K_test_1253::span:1365:1419	-1
2K_test_1253::span:1261:1342	-1
2K_test_1253::span:1345:1362	-1
2K_test_1404::span:375:409	-1
2K_test_1404::span:550:596	-1
2K_test_1404::span:412:451	-1
2K_test_1404::span:454:506	-1
2K_test_1404::span:509:547	-1
2K_test_142::span:554:799	-1
2K_test_142::span:530:551	-1
2K_test_142::span:802:908	-1
2K_test_323::span:481:508	1
2K_test_323::span:315:395	1
2K_test_323::span:290:312	1
2K_test_323::span:398:478	1
2K_test_1325::span:562:689	-1
2K_test_1325::span:402:468	-1
2K_test_1325::span:538:559	-1
2K_test_1325::span:471:501	-1
2K_test_1325::span:504:535	-1
2K_test_1988::span:61:171	-1
2K_test_1988::span:0:58	-1
2K_test_1988::span:174:229	-1
2K_test_567::span:819:1041	-1
2K_test_567::span:574:704	-1
2K_test_567::span:787:816	-1
2K_test_567::span:707:784	-1
2K_test_603::span:474:512	-1
2K_test_1336::span:0:112	-1
2K_test_1336::span:115:144	-1
2K_test_2007::span:0:150	-1
2K_test_502::span:0:214	-1
2K_test_449::span:355:413	1
2K_test_449::span:308:352	1
2K_test_449::span:235:305	1
2K_test_1244::span:1583:1700	-1
2K_test_810::span:814:860	-1
2K_test_810::span:762:811	-1
2K_test_1590::span:763:785	-1
2K_test_1590::span:788:849	-1
2K_test_2059::span:371:500	1
2K_test_2059::span:551:611	1
2K_test_2059::span:503:548	1
2K_test_407::span:235:324	-1
2K_test_407::span:327:362	-1
2K_test_407::span:365:517	-1
2K_test_407::span:140:232	-1
2K_test_407::span:0:137	-1
2K_test_1977::span:507:553	1
2K_test_1977::span:444:504	1
2K_test_1977::span:400:441	1
2K_test_1395::span:478:510	1
2K_test_1395::span:371:403	1
2K_test_1395::span:406:475	1
2K_test_47::span:991:1020	-1
2K_test_47::span:1023:1069	-1
2K_test_952::span:289:316	-1
2K_test_952::span:184:230	-1
2K_test_952::span:233:286	-1
2K_test_1967::span:767:816	-1
2K_test_1967::span:631:764	-1
2K_test_1719::span:468:551	-1
2K_test_1719::span:455:465	-1
2K_test_1719::span:698:838	-1
2K_test_1719::span:554:695	-1
2K_test_1949::span:472:624	-1
2K_test_1949::span:736:818	-1
2K_test_1949::span:627:733	-1
2K_test_206::span:689:861	-1
2K_test_265::span:475:671	-1
2K_test_658::span:22:76	-1
2K_test_658::span:0:19	-1
2K_test_161::span:166:253	1
2K_test_161::span:256:333	1
2K_test_161::span:109:163	1
2K_test_161::span:372:394	1
2K_test_161::span:336:369	1
2K_test_101::span:1108:1142	-1
2K_test_101::span:968:1105	-1
2K_test_101::span:1145:1190	-1
2K_test_101::span:611:758	-1
2K_test_101::span:853:965	-1
2K_test_101::span:809:850	-1
2K_test_101::span:761:806	-1
2K_test_242::span:404:406	-1
2K_test_242::span:409:467	-1
2K_test_730::span:73:204	-1
2K_test_730::span:0:70	-1
2K_test_730::span:207:336	-1
2K_test_730::span:339:410	-1
2K_test_1208::span:0:149	-1
2K_test_1898::span:241:319	1
2K_test_1898::span:183:238	1
2K_test_1898::span:0:32	1
2K_test_1898::span:35:180	1
2K_test_1997::span:196:306	1
2K_test_978::span:560:574	-1
2K_test_978::span:349:406	-1
2K_test_978::span:205:232	1
2K_test_978::span:452:498	-1
2K_test_978::span:409:449	-1
2K_test_978::span:501:557	-1
2K_test_1855::span:956:1007	-1
2K_test_46::span:754:822	-1
2K_test_46::span:602:751	-1
2K_test_251::span:1713:1791	-1
2K_test_251::span:1621:1710	-1
2K_test_751::span:326:405	-1
2K_test_751::span:492:544	-1
2K_test_751::span:547:606	-1
2K_test_751::span:408:489	-1
2K_test_402::span:1678:1791	-1
2K_test_1284::span:476:623	-1
2K_test_55::span:412:546	1
2K_test_658::span:78:212	1
2K_test_210::span:1691:1898	-1
2K_test_543::span:1160:1270	-1
2K_test_1539::span:182:257	-1
2K_test_1539::span:117:179	-1
2K_test_1539::span:0:114	-1
2K_test_2030::span:265:328	1
2K_test_2030::span:331:382	1
2K_test_2030::span:385:445	1
2K_test_976::span:859:908	-1
2K_test_976::span:409:495	-1
2K_test_976::span:133:162	-1
2K_test_976::span:754:856	-1
2K_test_976::span:224:263	-1
2K_test_976::span:529:562	-1
2K_test_976::span:704:751	-1
2K_test_976::span:266:295	-1
2K_test_976::span:565:701	-1
2K_test_976::span:348:406	-1
2K_test_976::span:498:526	-1
2K_test_976::span:165:221	-1
2K_test_976::span:298:345	-1
2K_test_1404::span:635:781	-1
2K_test_1404::span:784:819	-1
2K_test_1404::span:598:632	-1
2K_test_882::span:1204:1247	-1
2K_test_976::span:910:959	-1
2K_test_957::span:847:888	1
2K_test_2068::span:803:959	-1
2K_test_2068::span:689:760	-1
2K_test_2068::span:962:1041	-1
2K_test_2068::span:586:686	-1
2K_test_2068::span:763:800	-1
2K_test_728::span:559:588	1
2K_test_728::span:328:556	1
2K_test_1291::span:345:383	-1
2K_test_1840::span:266:309	-1
2K_test_1840::span:160:195	-1
2K_test_1840::span:198:263	-1
2K_test_1840::span:312:583	-1
2K_test_1371::span:540:595	1
2K_test_1371::span:299:324	1
2K_test_1371::span:982:1019	1
2K_test_1371::span:957:979	1
2K_test_1371::span:442:537	1
2K_test_1371::span:598:703	1
2K_test_1371::span:891:923	1
2K_test_1371::span:208:296	1
2K_test_1371::span:926:954	1
2K_test_1371::span:866:888	1
2K_test_1371::span:765:863	1
2K_test_1371::span:706:762	1
2K_test_1371::span:327:375	1
2K_test_1371::span:378:420	1
2K_test_1371::span:423:439	1
2K_test_730::span:412:447	1
2K_test_730::span:593:678	1
2K_test_730::span:450:590	1
2K_test_1167::span:692:762	-1
2K_test_1755::span:217:279	-1
2K_test_153::span:666:796	-1
2K_test_153::span:799:928	-1
2K_test_161::span:460:512	-1
2K_test_161::span:396:457	-1
2K_test_226::span:804:884	-1
2K_test_978::span:175:203	1
2K_test_978::span:122:172	1
2K_test_978::span:74:119	1
2K_test_2016::span:1047:1260	-1
2K_test_1208::span:151:322	1
2K_test_1208::span:447:483	1
2K_test_1208::span:325:444	1
