segment	label
2K_dev_msa_1987764636::span:18:94	-1
2K_dev_msa_1987764636::span:0:16	-1
2K_dev_msa_1987764636::span:233:372	1
2K_dev_msa_1987764636::span:471:552	1
2K_dev_msa_2212211360::span:1014:1198	-1
2K_dev_msa_2212211360::span:937:1008	-1
2K_dev_msa_349683603::span:155:199	1
2K_dev_msa_349683603::span:235:280	1
2K_dev_msa_349683603::span:282:335	-1
2K_dev_msa_349683603::span:339:387	-1
2K_dev_msa_349683603::span:623:744	-1
2K_dev_msa_349683603::span:207:233	-1
2K_dev_msa_349683603::span:129:153	-1
2K_dev_msa_349683603::span:398:621	-1
2K_dev_msa_349683603::span:0:127	1
2K_dev_msa_2034670099::span:437:513	-1
2K_dev_msa_2069415035::span:113:201	-1
2K_dev_msa_2069415035::span:0:111	-1
2K_dev_msa_2069415035::span:203:396	-1
2K_dev_msa_2189215284::span:92:157	1
2K_dev_msa_192226707::span:163:252	-1
2K_dev_msa_192226707::span:90:161	-1
2K_dev_msa_192226707::span:0:86	-1
2K_dev_msa_2377801650::span:1229:1396	-1
2K_dev_msa_2377801650::span:997:1150	-1
2K_dev_msa_2377801650::span:1152:1221	-1
2K_dev_msa_2391440061::span:381:690	1
2K_dev_msa_1129480147::span:0:112	-1
2K_dev_msa_1129480147::span:350:531	-1
2K_dev_msa_1129480147::span:117:220	1
2K_dev_msa_1129480147::span:222:348	-1
2K_dev_msa_1129480147::span:533:815	-1
2K_dev_msa_1526292596::span:448:562	1
2K_dev_msa_1526292596::span:1063:1099	-1
2K_dev_msa_1526292596::span:0:170	-1
2K_dev_msa_1526292596::span:564:720	-1
2K_dev_msa_1526292596::span:991:1061	-1
2K_dev_msa_1526292596::span:172:446	-1
2K_dev_msa_1526292596::span:722:989	-1
2K_dev_msa_2318857040::span:0:99	-1
2K_dev_msa_2318857040::span:101:255	1
2K_dev_msa_2621393736::span:459:677	-1
2K_dev_msa_2621393736::span:0:55	-1
2K_dev_msa_2621393736::span:105:340	-1
2K_dev_msa_2621393736::span:342:457	-1
2K_dev_msa_2621393736::span:57:103	1
2K_dev_msa_2336208025::span:138:319	1
2K_dev_msa_2336208025::span:321:434	1
2K_dev_msa_2336208025::span:1287:1349	-1
2K_dev_msa_2336208025::span:1409:1490	-1
2K_dev_msa_2336208025::span:436:1155	-1
2K_dev_msa_2336208025::span:1157:1240	-1
2K_dev_msa_2336208025::span:1242:1285	1
2K_dev_msa_2336208025::span:1351:1407	-1
2K_dev_msa_2020214545::span:1160:1183	1
2K_dev_msa_2020214545::span:1188:1289	-1
2K_dev_msa_1983964956::span:1086:1189	-1
2K_dev_msa_1983964956::span:884:914	-1
2K_dev_msa_1983964956::span:916:1084	-1
2K_dev_msa_1983964956::span:609:882	-1
2K_dev_msa_1983964956::span:1191:1395	-1
2K_dev_msa_1983964956::span:1397:1542	-1
2K_dev_msa_2101447063::span:153:392	-1
2K_dev_msa_2101447063::span:899:993	-1
2K_dev_msa_2101447063::span:394:795	-1
2K_dev_msa_2101447063::span:797:823	-1
2K_dev_msa_2101447063::span:825:893	1
2K_dev_msa_2101447063::span:0:151	1
2K_dev_msa_349683603::span:935:1016	-1
2K_dev_msa_349683603::span:870:933	-1
2K_dev_msa_349683603::span:746:868	-1
2K_dev_msa_1975452715::span:1401:1509	-1
2K_dev_msa_1975452715::span:1258:1399	-1
2K_dev_msa_1975452715::span:1180:1256	1
2K_dev_msa_1975452715::span:911:1178	-1
2K_dev_msa_1975452715::span:528:635	-1
2K_dev_msa_1975452715::span:641:909	-1
2K_dev_msa_2250414191::span:195:339	-1
2K_dev_msa_2250414191::span:525:753	-1
2K_dev_msa_2250414191::span:96:193	1
2K_dev_msa_2250414191::span:505:523	-1
2K_dev_msa_2250414191::span:341:503	-1
2K_dev_msa_2621230859::span:225:450	-1
2K_dev_msa_2621230859::span:0:104	-1
2K_dev_msa_2621230859::span:106:223	-1
2K_dev_msa_2621230859::span:506:675	-1
2K_dev_msa_2621230859::span:454:504	-1
2K_dev_msa_2729775856::span:507:533	1
2K_dev_msa_2729775856::span:888:1022	-1
2K_dev_msa_2729775856::span:622:882	-1
2K_dev_msa_2729775856::span:538:620	-1
2K_dev_msa_2729775856::span:305:505	1
2K_dev_msa_2729775856::span:1024:1165	-1
2K_dev_msa_2624823827::span:334:606	-1
2K_dev_msa_2624823827::span:127:206	-1
2K_dev_msa_2624823827::span:733:850	-1
2K_dev_msa_2624823827::span:608:731	-1
2K_dev_msa_2624823827::span:210:329	-1
2K_dev_msa_2624823827::span:0:125	1
2K_dev_msa_2624823827::span:858:1032	1
2K_dev_msa_2185894252::span:193:377	-1
2K_dev_msa_2185894252::span:0:191	-1
2K_dev_msa_2185894252::span:379:469	-1
2K_dev_msa_2098790909::span:116:275	-1
2K_dev_msa_2098790909::span:0:114	-1
2K_dev_msa_2098790909::span:277:378	1
2K_dev_msa_2162150749::span:1070:1184	-1
2K_dev_msa_2162150749::span:1245:1330	-1
2K_dev_msa_2162150749::span:807:840	1
2K_dev_msa_2162150749::span:721:805	-1
2K_dev_msa_2162150749::span:926:1019	-1
2K_dev_msa_2162150749::span:153:384	-1
2K_dev_msa_2162150749::span:390:598	-1
2K_dev_msa_2162150749::span:1186:1243	1
2K_dev_msa_2162150749::span:842:924	-1
2K_dev_msa_2162150749::span:600:719	1
2K_dev_msa_2162150749::span:1021:1068	-1
2K_dev_msa_2509044343::span:249:346	1
2K_dev_msa_2509044343::span:348:393	1
2K_dev_msa_2509044343::span:503:543	1
2K_dev_msa_2509044343::span:395:501	-1
2K_dev_msa_2700737210::span:549:621	-1
2K_dev_msa_2700737210::span:524:547	-1
2K_dev_msa_94549128::span:1059:1183	-1
2K_dev_msa_94549128::span:835:963	-1
2K_dev_msa_94549128::span:1037:1057	-1
2K_dev_msa_94549128::span:965:1008	-1
2K_dev_msa_94549128::span:1010:1035	-1
2K_dev_msa_2214183082::span:417:514	-1
2K_dev_msa_2214183082::span:69:249	-1
2K_dev_msa_2214183082::span:384:415	-1
2K_dev_msa_2214183082::span:251:382	-1
2K_dev_msa_2519340588::span:308:349	1
2K_dev_msa_2519340588::span:351:371	-1
2K_dev_msa_2519340588::span:265:306	-1
2K_dev_msa_2519340588::span:0:130	-1
2K_dev_msa_2519340588::span:373:500	-1
2K_dev_msa_2519340588::span:132:263	-1
2K_dev_msa_1964669181::span:768:1065	-1
2K_dev_msa_1964669181::span:268:574	-1
2K_dev_msa_1964669181::span:576:683	1
2K_dev_msa_1964669181::span:1241:1331	-1
2K_dev_msa_1964669181::span:67:266	-1
2K_dev_msa_1964669181::span:685:739	1
2K_dev_msa_1964669181::span:1170:1182	-1
2K_dev_msa_1964669181::span:1184:1239	-1
2K_dev_msa_1964669181::span:1070:1164	-1
2K_dev_msa_1964669181::span:741:762	1
2K_dev_msa_2039161254::span:859:915	-1
2K_dev_msa_2039161254::span:717:807	-1
2K_dev_msa_2039161254::span:485:687	-1
2K_dev_msa_2039161254::span:689:712	1
2K_dev_msa_2039161254::span:809:857	-1
2K_dev_msa_2410099853::span:1200:1393	-1
2K_dev_msa_2015597701::span:276:362	-1
2K_dev_msa_2015597701::span:238:274	1
2K_dev_msa_2015597701::span:392:457	-1
2K_dev_msa_2015597701::span:364:390	1
2K_dev_msa_2182451272::span:110:177	-1
2K_dev_msa_2182451272::span:0:108	1
2K_dev_msa_2243564794::span:314:438	1
2K_dev_msa_2243564794::span:249:312	-1
2K_dev_msa_2243564794::span:561:612	1
2K_dev_msa_2243564794::span:464:559	-1
2K_dev_msa_2243564794::span:203:247	-1
2K_dev_msa_2243564794::span:440:460	-1
2K_dev_msa_2390735409::span:0:233	-1
2K_dev_msa_2505491831::span:1445:1545	-1
2K_dev_msa_1958676488::span:0:221	-1
2K_dev_msa_2282288858::span:121:269	1
2K_dev_msa_2282288858::span:972:1052	-1
2K_dev_msa_2282288858::span:395:970	-1
2K_dev_msa_2282288858::span:271:326	-1
2K_dev_msa_2282288858::span:332:393	1
2K_dev_msa_2282288858::span:1060:1141	-1
2K_dev_msa_2612538457::span:0:151	-1
2K_dev_msa_2612538457::span:443:543	-1
2K_dev_msa_2612538457::span:648:722	1
2K_dev_msa_2612538457::span:545:643	-1
2K_dev_msa_2612538457::span:153:307	1
2K_dev_msa_2612538457::span:309:441	-1
2K_dev_msa_2734923642::span:77:236	-1
2K_dev_msa_2296642625::span:676:940	-1
2K_dev_msa_2296642625::span:353:674	-1
2K_dev_msa_2560441213::span:734:970	-1
2K_dev_msa_2560441213::span:1269:1302	-1
2K_dev_msa_2560441213::span:1165:1183	-1
2K_dev_msa_2560441213::span:1185:1261	1
2K_dev_msa_2560441213::span:1304:1371	-1
2K_dev_msa_2560441213::span:972:1099	1
2K_dev_msa_2560441213::span:1101:1163	-1
2K_dev_msa_2136157707::span:97:216	-1
2K_dev_msa_2136157707::span:265:425	-1
2K_dev_msa_2136157707::span:222:263	1
2K_dev_msa_2136157707::span:427:659	-1
2K_dev_msa_2295870642::span:919:1033	-1
